"Timestamp","Hur gammal är du ?  ","Bil typ?","Vilket bil märke?"
"2022/03/22 8:53:03 am CET","45","Inte Elbil","Volvo "
"2022/03/22 8:53:29 am CET","23","Inte Elbil","Opel"
"2022/03/22 8:54:23 am CET","33","Spansk bil  (El-bil)","volkswagen"
"2022/03/22 8:54:59 am CET","35","Spansk bil  (El-bil)","Cykel"
"2022/03/22 8:56:31 am CET","26","Inte Elbil","Koenigsegg"
"2022/03/22 9:09:17 am CET","33","Spansk bil  (El-bil)","Tesla"
"2022/03/22 9:13:22 am CET","38","Spansk bil  (El-bil)","Tesla"
"2022/03/22 9:46:54 am CET","25","Spansk bil  (El-bil)","Tesla"
"2022/03/22 9:47:29 am CET","30","Spansk bil  (El-bil)","vet inte"
"2022/03/22 10:43:48 am CET","27","Inte Elbil","Toyota"
"2022/03/22 10:56:39 am CET","36","Spansk bil  (El-bil)","Volvo"
"2022/03/22 11:39:19 am CET","29","Inte Elbil","2020"
